NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
100 M AGUAS ABAJO DE LA PRESA FALCON,2,15.33,30,30,106.4,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,20.89,30,30,105.9,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,3.85,20,430,430,105.2,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,18,4600,4600,102.8,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,10,70,70,102.2,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,20,40,30,101.8,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,14,40,30,101.2,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,3.3,10,40,30,100.7,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,3.28,15.44,230,90,99.7,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,12.47,30,30,95.5,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,35,30,30,95.2,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,3.2,29.68,529,20,90.2,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,16,150,90,88.9,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,13,390,93,88.7,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,4.29,23.05,40,40,87.3,29.67,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,29.62,150,150,87.1,23.33,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2.5,14,430,430,103.2,19,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,15.7,30,30,103.5,18.33,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,14,40,30,99.6,18,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,10,2400,2400,74.3,18,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,14.16,4600,4600,94.8,17.3,0
100 M AGUAS ABAJO DE LA PRESA FALCON,5.6,18,70,30,96.2,17,0
100 M AGUAS ABAJO DE LA PRESA FALCON,5.1,22,30,30,103.3,16,0
100 M AGUAS ABAJO DE LA PRESA FALCON,3.55,10,30,30,100.9,16,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,10,40,40,94.2,15.7,0
100 M AGUAS ABAJO DE LA PRESA FALCON,5.3,10,930,930,100.1,15.33,0
100 M AGUAS ABAJO DE LA PRESA FALCON,6,16,43,23,81.2,15,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,15,30,30,97.1,14,0
100 M AGUAS ABAJO DE LA PRESA FALCON,3.7,10,930,930,101.3,13.5,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,16,90,40,102.8,13,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,10,230,230,96,12,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,13.65,40,30,106.7,11.67,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,17.14,30,30,104,11.67,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2,10,30,30,98.4,11,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,3.3,15.9936,1017,84,97.8,10,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,2.19,25.048,8164,201,77.1,56.429,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,6.2,42.64,6131,135,85.7,42,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,6.3,44.44,3255,243,100.3,41,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,6.8,32.2,9804,238,127.6,36.3,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,7.46,13.872,4352,345,126.7,33.75,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,4.21,54.94,6131,4884,61.3,32.5,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,7.37,35.02,605,452,91.1,30.5,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,5.87,10,2014,62,107.8,28,0
100M. AGUAS ABAJO DE LA DESCARGA MUNICIPAL,2.8,31.7856,160,63,95.3,22,0
A LA ALTURA DEL POBLADO DE HUAJICORI,4.74,29.376,1354,10,150,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,189,10,150,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,4.1,58.32,691,135,150,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,404,10,140.8,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,11.2,38.81,373,52,140.4,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,9.2,61.44,354,1,131.6,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,3448,10,130.3,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2.84,10,350,1,130.13,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,14.9,173,20,129.3,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,6.1,10,987,41,126.4,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,4.82,10,1607,20,122.5,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,932,10,120.3,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,3.14,14.4504,3654,31,119.3583,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,63.7,1376,1,118.9,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,25.29,1421,20,115.4,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,1553,20,107.1,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,6.95,10,2247,97,98.4,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,5.72,40.89,1529,1,96.7,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,71.65,857,30,92.7,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,12.6,1296,62,90.8,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,9.4,47.91,663,110,81.4,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,1722,20,76.2,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,345,10,54.4,10,0
A LA ALTURA DEL POBLADO DE HUAJICORI,6.58,156.96,81640,2990,92.7,2420,2
A LA ALTURA DEL POBLADO DE HUAJICORI,2,53.25,26130,4410,94.6,634.8,2
A LA ALTURA DEL POBLADO DE HUAJICORI,2,30.41,24196,5475,81,470,2
A LA ALTURA DEL POBLADO DE HUAJICORI,7.1,16.48,24196,2851,73.2,400,2
A LA ALTURA DEL POBLADO DE HUAJICORI,2,26.16,12997,2481,100.1,290,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,25.56,24196,733,66.8,275,2
A LA ALTURA DEL POBLADO DE HUAJICORI,4.79,57.368,19863,197,94.5,230,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,21.32,24196,1670,100.7,200,2
A LA ALTURA DEL POBLADO DE HUAJICORI,11.42,34.4,24196,776,55.5,198.33,2
A LA ALTURA DEL POBLADO DE HUAJICORI,3.29,56.28,9804,262,91.2,137,0
A LA ALTURA DEL POBLADO DE HUAJICORI,11.9,119.2,14136,609,74.1,136,0
A LA ALTURA DEL POBLADO DE HUAJICORI,5.21,10,12910,980,46.9,131.67,0
A LA ALTURA DEL POBLADO DE HUAJICORI,4.24,79.56,17329,4106,86.8,106,2
A LA ALTURA DEL POBLADO DE HUAJICORI,5.2,12.48,3076,598,98.2,102,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,15531,703,93.4,48,0
A LA ALTURA DEL POBLADO DE HUAJICORI,2,10,10462,197,92.2,15.5,0
A.A DE LA PRESA MADIN,5,27.06,24000,24000,94.8,10,2
A.A DE LA PRESA MADIN,5.64,28.22,24000,24000,80.5,10,2
A.A DE LA PRESA MADIN,2,12.54,70,70,76.07,10,0
A.A DE LA PRESA MADIN,6.76,13.31,24000,24000,69.86,10,2
A.A DE LA PRESA MADIN,2.01,31.25,4600,4600,49.84,10,0
A.A DE LA PRESA MADIN,2.97,11.52,3,3,42.32,10,0
A.A DE LA PRESA MADIN,23.7,30.58,24000,24000,41.82,10,2
A.A DE LA PRESA MADIN,2.1,10,2400,2400,29.31,10,0
A.A DE LA PRESA MADIN,2,17.2032,3,3,13.8,10,0
A.A DE LA PRESA MADIN,2,10,930,930,13.1,10,0
A.A DE LA PRESA MADIN,2,10,430,430,12,10,0
A.A DE LA PRESA MADIN,7.58,21.3,24000,24000,46.31,144,2
A.A DE LA PRESA MADIN,25.8,31.1,11000,11000,63.63,132,2
A.A DE LA PRESA MADIN,43.5,130.34,24000,24000,73.2,112,2
A.A DE LA PRESA MADIN,7.44,122.2,24000,24000,88.6,104,2
A.A DE LA PRESA MADIN,19.5,45.36,4600,4600,65.5,100,0
A.A DE LA PRESA MADIN,2.4,15.25,24000,24000,30.34,100,2
A.A DE LA PRESA MADIN,4.68,104.33,70,70,86.9,88,0
A.A DE LA PRESA MADIN,2.1,32.16,11000,11000,58.3,80,2
A.A DE LA PRESA MADIN,2.82,20.5,24000,24000,53.5,68,2
A.A DE LA PRESA MADIN,144.31,145.2,2400,2400,10,44,0
A.A DE LA PRESA MADIN,6.18,21.78,24000,24000,41.1,44,2
A.A DE LA PRESA MADIN,7.17,10,3,3,34.2,40,0
A.A DE LA PRESA MADIN,3,24.2,110,110,38.3,38,0
A.A DE LA PRESA MADIN,5.8,14.52,4600,4600,90.4,32,0
A.A DE LA PRESA MADIN,20.82,25.65,110,110,50.4,32,0
A.A DE LA PRESA MADIN,2,15.1,24000,24000,48.5,32,2
A.A DE LA PRESA MADIN,8.1,41.52,24000,24000,46.8,24,2
A.A DE LA PRESA MADIN,5.16,13.8,24000,24000,80.9,20,2
A.A DE LA PRESA MADIN,5.73,14.27,24000,24000,30.38,20,2
A.A DE LA PRESA MADIN,2.28,13.46,24000,24000,30.3,20,2
A.A DE LA PRESA MADIN,3.51,10,24000,24000,117.02,16,2
A.A DE LA PRESA MADIN,33.12,35.33,280,280,92.4,16,0
A.A DE LA PRESA MADIN,3.93,48.14,24000,24000,58.29,16,2
A.A DE LA PRESA MADIN,8.88,30.26,430,430,95,12,0
A.A DE LA PRESA MADIN,8.91,10,390,390,94.5,12,0
A.A DE LA PRESA MADIN,11.34,48.96,2400,2400,74.5,12,0
A.A DE LA PRESA MADIN,6,48,2400,2400,73.4,12,0
A.A DE LA PRESA MADIN,13.74,40.02,430,430,34,12,0
A.A. PRESA GUADALUPE,6.1,38.7,24000,24000,80.1,10,2
A.A. PRESA GUADALUPE,6.57,37.57,24000,24000,73.42,10,2
A.A. PRESA GUADALUPE,2,10,930,930,57.84,10,0
A.A. PRESA GUADALUPE,2,51.52,200,200,57.41,10,0
A.A. PRESA GUADALUPE,8.93,35.69,11000,11000,55.59,10,2
A.A. PRESA GUADALUPE,4.47,18.7,24000,24000,53.47,10,2
A.A. PRESA GUADALUPE,2,10,930,930,13.9,10,0
A.A. PRESA GUADALUPE,2,26.2144,3,3,13.1,10,0
A.A. PRESA GUADALUPE,18.15,127.97,11000,11000,60.4,270,2
A.A. PRESA GUADALUPE,10.2,37.75,24000,24000,29.7,100,2
A.A. PRESA GUADALUPE,7.98,114.46,4600,4600,83.5,84,0
A.A. PRESA GUADALUPE,33.9,122.07,24000,24000,20.46,80,2
A.A. PRESA GUADALUPE,3.5,39.69,110,110,10.2,80,0
A.A. PRESA GUADALUPE,2.9,33.12,24000,24000,72.5,64,2
A.A. PRESA GUADALUPE,164.47,805.43,230,230,10,60,0
A.A. PRESA GUADALUPE,156.79,231.2,24000,24000,21.8,56,2
A.A. PRESA GUADALUPE,4.85,14.42,24000,24000,52.49,48,2
A.A. PRESA GUADALUPE,24.3,25.87,24000,24000,35.15,48,2
A.A. PRESA GUADALUPE,8.04,26.14,24000,24000,27.4,48,2
A.A. PRESA GUADALUPE,6.69,28.62,2100,2100,34.7,44,0
A.A. PRESA GUADALUPE,19.56,24.68,150,150,21.9,44,0
A.A. PRESA GUADALUPE,2.1,43.83,24000,24000,74.8,42,2
A.A. PRESA GUADALUPE,2,63.44,24000,24000,47.3,36,2
A.A. PRESA GUADALUPE,17.7,145.17,24000,24000,23.5,36,2
A.A. PRESA GUADALUPE,9.2,54.24,2400,2400,61.9,30,0
A.A. PRESA GUADALUPE,8.69,43.34,24000,24000,66.8,28,2
A.A. PRESA GUADALUPE,13.56,59.04,280,280,19.8,28,0
A.A. PRESA GUADALUPE,28.14,48.4,390,390,57.6,24,0
A.A. PRESA GUADALUPE,45.02,46.17,24000,24000,34.8,20,2
A.A. PRESA GUADALUPE,24.9,70.83,24000,24000,32.48,18,2
A.A. PRESA GUADALUPE,60.6,107.98,640,640,10,16,0
A.A. PRESA GUADALUPE,10.05,26.21,4600,4600,115.69,16,0
A.A. PRESA GUADALUPE,19.95,61.6,24000,24000,45.8,16,2
A.A. PRESA GUADALUPE,11.16,54.17,750,750,17.2,16,0
A.A. PRESA GUADALUPE,10.92,76.26,24000,24000,15.3,16,2
A.A. PRESA GUADALUPE,20.76,54.24,24000,24000,14.9,12,2
A.A. PRESA MADIN,14,73.8,24000,24000,71.2,10,2
A.A. PRESA MADIN,9.2,40.84,930,930,59.2,10,0
A.A. PRESA MADIN,13.53,62.57,11000,11000,47.16,10,2
A.A. PRESA MADIN,22.2,122.76,24000,24000,44.49,10,2
A.A. PRESA MADIN,25.8,53.37,24000,24000,23.13,10,2
A.A. PRESA MADIN,8.2,77.72,110,110,10.7,244,0
A.A. PRESA MADIN,188.3,359.99,24000,24000,23.5,228,2
A.A. PRESA MADIN,15.3,40.66,24000,24000,26.5,196,2
A.A. PRESA MADIN,7.08,135.51,4600,4600,85.2,140,0
A.A. PRESA MADIN,66,200.28,24000,24000,47.2,124,2
A.A. PRESA MADIN,8.3,33.6,24000,24000,50.7,76,2
A.A. PRESA MADIN,13.86,42.72,11000,11000,75.2,72,2
A.A. PRESA MADIN,64.36,184.19,24000,24000,11.6,68,2
A.A. PRESA MADIN,4.65,15.38,11000,11000,54.7,64,2
A.A. PRESA MADIN,17.7,24.4,1500,1500,80.9,60,0
A.A. PRESA MADIN,18.9,93.42,1500,1500,83.3,52,0
A.A. PRESA MADIN,2,52.9,24000,24000,50.72,28,2
A.A. PRESA MADIN,6.63,35.42,24000,24000,45.62,28,2
A.A. PRESA MADIN,25.82,47.94,24000,24000,41.82,28,2
A.A. PRESA MADIN,21.15,26.44,4600,4600,61.85,24,0
A.A. PRESA MADIN,8.64,149.06,2400,2400,39.6,20,0
A.A. PRESA MADIN,35.55,64.94,24000,24000,16.3,20,2
A.A. PRESA MADIN,2.34,12.1,24000,24000,57.1,14,2
A.A. PRESA MADIN,6.12,13.01,2400,2400,89.2,12,0
A.A. PRESA MADIN,33.84,37.75,2100,2100,67.9,12,0
A.A. PRESA MADIN,18.6,21.86,930,930,40.19,12,0
A.M. DEL EMBALSE JERICO,2.31,10,40,40,101.5,10,0
A.M. DEL EMBALSE JERICO,4.08,10,3,3,98.7,10,0
A.M. DEL EMBALSE JERICO,2,10,2,2,94.73,10,0
A.M. DEL EMBALSE JERICO,2.52,10,43,43,88.1,10,0
A.M. DEL EMBALSE JERICO,5.16,10,43,43,86.32,10,0
A.M. DEL EMBALSE JERICO,2,10,23,23,83.73,10,0
A.M. DEL EMBALSE JERICO,2.34,17.22,3,3,82.19,10,0
A.M. DEL EMBALSE JERICO,2.94,20,90,90,81,10,0
A.M. DEL EMBALSE JERICO,4.59,12.85,730,730,77.2,10,0
A.M. DEL EMBALSE JERICO,2,28.34,1100,1100,73.86,10,0
A.M. DEL EMBALSE JERICO,4.53,10,930,930,73.6,10,0
A.M. DEL EMBALSE JERICO,7.92,34.36,200,200,61.7,10,0
A.M. DEL EMBALSE JERICO,2,40.32,40,40,48.7,10,0
A.M. DEL EMBALSE JERICO,2,10,150,150,27.58,10,0
A.M. DEL EMBALSE JERICO,13.98,28.32,930,930,56.1,40,0
A.M. DEL EMBALSE JERICO,2,27.59,40,30,78.4,32,0
A.M. DEL EMBALSE JERICO,4.29,10,24000,24000,73.5,28,2
A.M. DEL EMBALSE JERICO,8.58,19.97,30,30,72.2,28,0
A.M. DEL EMBALSE JERICO,3.84,18.72,30,30,26.6,28,0
A.M. DEL EMBALSE JERICO,2.46,14.95,390,230,84.99,22,0
A.M. DEL EMBALSE JERICO,2,16.46,430,230,76.8,20,0
A.M. DEL EMBALSE JERICO,3.12,23.23,40,40,58.34,20,0
A.M. DEL EMBALSE JERICO,7.5,36.78,30,30,35.1,20,0
A.M. DEL EMBALSE JERICO,9.42,26.62,30,30,79.7,16,0
A.M. DEL EMBALSE JERICO,2.34,10,24000,24000,72.53,16,2
A.M. DEL EMBALSE JERICO,2.1,28.27,3,3,71.2,16,0
A.M. DEL EMBALSE JERICO,4.5,21.12,230,230,64.5,16,0
A.M. DEL EMBALSE JERICO,2,41.66,70,70,61.66,16,0
A.M. DEL EMBALSE JERICO,7.68,29.04,750,750,41.2,16,0
A.M. DEL EMBALSE JERICO,9.72,47.52,30,30,35.3,16,0
A.M. DEL EMBALSE JERICO,3.6,38.4,280,280,79.2,14,0
A.M. DEL EMBALSE JERICO,4.14,15.12,2400,2400,108.5,12,0
A.M. DEL EMBALSE JERICO,3.8,10.76,3,3,91.2,12,0
A.M. DEL EMBALSE JERICO,3.3,36.96,40,40,79.4,12,0
A.M. DEL EMBALSE JERICO,4.44,21.3,30,30,67.5,12,0
A.M. DEL EMBALSE JERICO,3.09,32.64,30,30,34.8,12,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.55,10,11000,2400,85.88,10,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.36,10,2100,2100,67.6,10,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.89,12,280,280,62.2,10,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2,10,43,43,62.2,10,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2,34.68,24000,24000,60.51,10,2
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.84,10,93,93,50.1,10,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.82,53.57,24000,24000,66.75,736,2
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.6,33.41,2400,2400,85,592,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,16.08,39.2,4600,4600,62,540,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.28,68.62,2400,2400,83.21,460,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.28,36.56,2400,2400,79.65,240,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,6.78,25.65,4600,4600,87.9,172,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2,13.33,2400,2100,60.9,168,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,7.83,20.34,4600,4600,57,80,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.2,36.33,11000,2400,63.6,76,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.06,16.4,2400,2400,56.95,76,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,6.12,25.65,70,70,86.2,72,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.08,22.82,2400,2400,73.8,50,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,8.34,27.84,140,140,62,48,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.9,59.04,2400,930,61,46,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.18,26.88,230,230,54.6,44,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2,10,150,150,82.5,36,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,4.71,19.04,3,3,68.9,32,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.21,18.85,40,40,52,31,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.2,22.14,750,430,80.1,28,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,5.1,29.74,30,30,65.4,28,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,11.22,29.52,24000,24000,55.5,28,2
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,3.18,20.71,1500,1500,70.3,26,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,13.74,35.87,280,280,90.8,20,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.01,22.45,2100,2100,72.1,20,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2,19.2,2400,2400,69.33,20,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2.52,11.42,90,90,69.5,18,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,10.92,40.17,430,430,72,16,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,17.1,18.86,930,930,57.1,16,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,2,10,750,750,55.62,16,0
A.M.DESC.P.PRODUC.DE MOSCAS PARA ERRAD.GUSANO,10.14,13.44,2100,2100,60.1,12,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,2,12.6,521,171,91.6,10,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,2,18.57,2143,833,91,10,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,2,10,24196,384,90.7,10,2
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,2,10,249,134,88,10,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,4.28,10,1850,1314,83.7,10,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,2,10,203,20,79.7,10,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,4.06,14.69,145,121,73.8,10,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,2,10,1515,1178,59.5,10,0
A.P OBRA DE TOMA LA LIMA NUEVO NARANJAL,2,13.5,7270,3255,92,16.33,0
A.P. EL NARANJAL,2,10,336,120,88.9,10,0
A.P. EL NARANJAL,4.14,10,637,327,86.3,10,0
A.P. EL NARANJAL,2,10.87,218,148,84.9,10,0
A.P. EL NARANJAL,2,10,464,241,83.7,10,0
A.P. EL NARANJAL,2,10,341,249,79.8,10,0
A.P. EL NARANJAL,2,10,410,393,77.8,10,0
A.P. EL NARANJAL,2,10,41,10,76.4,10,0
A.P. EL NARANJAL,2,10,231,206,69.9,10,0
A.P. EL NARANJAL,2,15.19,10,10,55.7,10,0
ABASTECIMIENTO EL MANGUITO,14.11,33.12,230,90,107.5,10,0
ABASTECIMIENTO EL MANGUITO,6.42,16.32,30,30,106.3,10,0
ABASTECIMIENTO EL MANGUITO,2,11.04,750,750,78.44,10,0
ABASTECIMIENTO EL MANGUITO,2,10.73,90,90,71.2,10,0
ABASTECIMIENTO EL MANGUITO,4.14,10,93,93,69.86,10,0
ABASTECIMIENTO EL MANGUITO,3.6,10.74,90,90,66.22,10,0
ABASTECIMIENTO EL MANGUITO,12.06,41.48,2100,2100,88.3,92,0
ABASTECIMIENTO EL MANGUITO,3.72,23.92,1100,1100,83.21,90,0
ABASTECIMIENTO EL MANGUITO,4.08,33.46,930,930,49,80,0
ABASTECIMIENTO EL MANGUITO,16,20.3,594,3,63.77,65,0
ABASTECIMIENTO EL MANGUITO,11.04,33.46,3,3,67.36,64,0
ABASTECIMIENTO EL MANGUITO,2,12.69,750,430,109.5,44,0
ABASTECIMIENTO EL MANGUITO,4,11.52,2100,1500,87.2,42,0
ABASTECIMIENTO EL MANGUITO,2,26.84,1500,750,83,40,0
ABASTECIMIENTO EL MANGUITO,5,43.3,40,40,65,35,0
ABASTECIMIENTO EL MANGUITO,2,10,7,7,73.86,32,0
ABASTECIMIENTO EL MANGUITO,5.76,24.06,90,90,95,28,0
ABASTECIMIENTO EL MANGUITO,5.82,28.3,640,640,55.9,28,0
ABASTECIMIENTO EL MANGUITO,4.08,40.93,90,40,48,24,0
ABASTECIMIENTO EL MANGUITO,4.98,73.49,24000,24000,57.85,22,2
ABASTECIMIENTO EL MANGUITO,2,15.23,110,70,48.5,22,0
ABASTECIMIENTO EL MANGUITO,5.16,12.1,30,30,97.2,20,0
