,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
188,2.0,10.0,10.0,3873.0,1043.0,60.7,Amarillo,1,2
189,2.0,25.02,18.0,11000.0,572.5,73.6,Rojo,2,0
191,116.2,286.36,95.5,24196.0,24196.0,26.0,Rojo,2,1
193,5.6,59.06,30.0,24000.0,15531.0,34.1,Rojo,2,0
194,60.01,162.82,58.0,24000.0,24000.0,37.4,Rojo,2,1
195,14.4,63.595,10.0,24000.0,11000.0,12.8,Rojo,2,0
196,3.66,42.84,11.0,4600.0,1500.0,31.049999999999997,Rojo,2,2
197,2.0,25.884999999999998,19.5,2400.0,580.0,61.0,Amarillo,1,2
200,211.75,359.17,29.23,241960.0,241960.0,24.85,Rojo,2,1
201,22.2,166.91,27.0,241960.0,172300.0,26.65,Rojo,2,1
202,2.0,10.0,10.0,209.0,80.5,96.2,Verde,3,2
203,143.335,507.03,94.44,24000.0,24000.0,22.4,Rojo,2,1
204,5.0,25.57,11.0,11000.0,4600.0,94.1,Amarillo,1,0
205,53.33,126.96,58.0,24000.0,4600.0,47.0,Rojo,2,0
206,28.0,94.29,46.67,24000.0,11000.0,49.5,Rojo,2,0
208,76.67,287.37,220.02,24000.0,24000.0,27.5,Rojo,2,1
209,91.11500000000001,236.95,83.0,24000.0,7800.0,10.0,Rojo,2,0
211,5.9,24.59,11.0,7270.0,2100.0,60.4,Rojo,2,2
212,2.0,10.0,10.0,4236.5,1147.0,73.75,Amarillo,1,2
213,2.0,13.015,10.0,855.0,233.0,87.8,Verde,3,2
214,3.5380000000000003,61.27,25.0,11000.0,2400.0,30.700000000000003,Rojo,2,0
215,4.025,63.253,17.0,11000.0,2100.0,33.7,Rojo,2,0
216,11.0,66.21,20.0,24196.0,24196.0,80.19999999999999,Rojo,2,1
218,12.9,45.93,28.0,24000.0,24000.0,69.7,Rojo,2,1
219,88.33500000000001,291.03499999999997,53.94,24000.0,24000.0,10.0,Rojo,2,1
221,20.72,66.0,28.3,24000.0,24000.0,55.099999999999994,Rojo,2,1
222,15.2,29.28,72.0,2100.0,750.0,62.0,Amarillo,1,2
223,14.7,30.49,40.0,24000.0,24000.0,67.4,Amarillo,1,1
224,2.0,23.33,21.0,2400.0,70.0,101.2,Amarillo,1,2
225,2.0,19.968,10.0,24196.0,3654.0,74.0,Amarillo,1,0
226,73.33,163.37,41.25,24000.0,11000.0,10.0,Rojo,2,0
227,26.67,87.88499999999999,20.0,24000.0,11000.0,10.0,Rojo,2,0
228,4.95,28.22,20.0,4600.0,2400.0,56.4,Rojo,2,2
229,170.52,418.0,190.0,24000.0,24000.0,72.05000000000001,Rojo,2,1
230,14.0,99.57,12.0,4600.0,200.0,15.6,Rojo,2,2
231,2.0,12.235,10.67,2755.0,110.0,102.4,Amarillo,1,2
233,11.5,47.5,65.0,24000.0,24000.0,38.05,Rojo,2,1
234,9.5,54.5,83.5,24000.0,17500.0,56.6,Rojo,2,0
235,36.5,72.5,34.0,24000.0,24000.0,33.0,Rojo,2,1
236,2.0,10.94,10.0,1789.0,57.5,77.30000000000001,Amarillo,1,2
237,2.0,17.46,10.5,1178.0,41.0,89.8,Amarillo,1,2
238,2.0,16.88,21.0,19863.0,1789.0,97.275,Amarillo,1,0
239,3.175,28.58,19.5,3754.5,1350.0,71.0,Rojo,2,2
240,66.66499999999999,158.035,58.0,24000.0,4600.0,39.2,Rojo,2,0
241,156.66500000000002,419.15,108.93,24000.0,24000.0,10.0,Rojo,2,1
242,13.0,92.86,30.0,24000.0,4600.0,43.8,Rojo,2,0
243,58.0,139.58999999999997,45.375,24000.0,2400.0,12.0,Rojo,2,0
244,2.0,10.0,11.0,2756.0,307.0,88.2,Amarillo,1,2
245,2.0,10.0,13.0,2400.0,229.0,87.8,Amarillo,1,2
251,32.405,126.58000000000001,82.0,24000.0,24000.0,24.5,Rojo,2,1
252,2.0,10.0,10.0,2400.0,148.0,91.3,Amarillo,1,2
253,2.0,19.39,10.0,1539.0,85.0,102.7,Amarillo,1,2
254,2.0,27.685000000000002,10.0,24000.0,2100.0,60.3,Amarillo,1,0
257,93.33,254.22,172.0,24000.0,4600.0,29.2,Rojo,2,0
258,61.11,210.84,154.64,24000.0,11000.0,33.1,Rojo,2,0
259,14.9,62.18,13.0,24000.0,11000.0,36.95,Rojo,2,0
260,15.0,46.0,18.0,430.0,230.0,75.8,Rojo,2,2
261,2.0,17.04,10.0,24196.0,9407.0,97.8,Amarillo,1,0
262,2.0,14.35,10.0,9804.0,2613.0,96.9,Amarillo,1,0
263,2.0,10.0,10.0,2400.0,504.0,92.55000000000001,Amarillo,1,2
264,2.0,10.0,10.0,11000.0,2400.0,89.85,Amarillo,1,0
265,10.14,45.0,76.0,930.0,430.0,97.9,Rojo,2,2
266,14.7,55.91,17.5,24196.0,24196.0,10.5,Rojo,2,1
267,2.0,23.52,20.0,3873.0,395.0,76.6,Amarillo,1,2
268,57.8,149.84,28.0,24000.0,43.0,41.3,Rojo,2,0
269,29.2,80.52000000000001,153.25,7800.0,2250.0,54.2,Rojo,2,2
270,31.0,84.035,150.965,24000.0,2100.0,55.25,Rojo,2,0
271,2.0,11.31,10.0,691.0,84.0,89.55000000000001,Verde,3,2
337,2.0,10.0,18.0,1800.0,139.5,81.1,Amarillo,1,2
341,2.0,17.72,10.0,2485.0,97.5,101.6,Amarillo,1,2
343,2.0,14.86,10.0,1658.0,31.0,34.599999999999994,Amarillo,1,2
344,2.0,10.0,10.0,1450.0,114.5,78.1,Rojo,2,2
348,2.0,28.571,13.0,1200.0,930.0,59.3,Amarillo,1,2
350,2.0,15.275,48.0,1793.0,58.0,100.05000000000001,Rojo,2,2
363,2.0,506.265,41.0,76.5,294.5,92.22999999999999,Rojo,2,2
368,33.6,94.64,60.0,24000.0,24000.0,56.8,Rojo,2,1
369,11.04,31.94,28.0,24000.0,24000.0,27.2,Amarillo,1,1
370,8.5,43.04,16.0,24000.0,210.0,75.3,Rojo,2,0
371,250.0,525.9749999999999,155.0,24000.0,11000.0,10.0,Rojo,2,0
372,26.0,68.65,83.205,24000.0,2400.0,48.45,Rojo,2,0
373,2.0,10.0,10.0,1539.0,187.0,94.8,Amarillo,1,2
374,4.73,23.884999999999998,25.0,24000.0,17329.0,61.599999999999994,Amarillo,1,0
375,7.6499999999999995,41.78,41.0,24000.0,5507.5,64.7,Rojo,2,0
376,19.2,115.03999999999999,53.75,24000.0,2400.0,51.7,Rojo,2,0
377,180.0,466.03,74.485,24000.0,11000.0,10.0,Rojo,2,0
378,360.0,889.24,181.48,24000.0,24000.0,10.0,Rojo,2,1
379,14.85,56.625,20.0,24000.0,24000.0,59.2,Rojo,2,1
380,2.0,10.0,10.0,1723.0,161.0,79.2,Amarillo,1,2
384,88.5,243.555,40.0,24000.0,700.0,24.3,Rojo,2,0
385,13.8,90.56,115.0,8994.0,192.5,61.45,Rojo,2,2
386,6.915,66.94,113.57,7515.5,227.0,69.0,Rojo,2,2
390,2.0,34.055,52.0,10.0,244.5,54.67,Verde,3,2
391,2.0,10.0,10.0,459.0,10.0,93.42500000000001,Verde,3,2
392,2.0,12.6,10.0,173.0,3.0,91.4,Verde,3,2
413,15.02,72.14,20.0,280.0,280.0,61.9,Rojo,2,2
414,6.57,35.68,12.0,640.0,640.0,55.05,Verde,3,2
416,27.5,100.55,23.5,24000.0,4600.0,25.0,Rojo,2,0
424,2.0,13.719999999999999,10.0,90.0,90.0,65.5,Verde,3,2
428,2.0,18.0,10.0,2250.0,460.0,103.4,Amarillo,1,2
431,6.96,48.595,71.8,24196.0,3763.5,79.6,Rojo,2,0
432,2.0,22.34,13.0,4600.0,930.0,54.8,Amarillo,1,2
433,16.67,123.185,34.5,24000.0,4600.0,49.0,Rojo,2,0
435,7.83,583.5,46.725,3.0,3.0,82.3,Rojo,2,2
436,2.2199999999999998,14.0,28.7,40.0,15.0,92.80000000000001,Verde,3,2
437,3.415,26.39,70.0,2100.0,46.5,77.80000000000001,Rojo,2,2
438,3.635,18.985,31.0,1638.0,90.0,77.465,Amarillo,1,2
441,5.0,38.0,10.0,19.0,6.5,99.1,Verde,3,2
442,7.0,38.0,10.0,40.0,19.5,104.13,Verde,3,2
445,2.0,49.064,19.5,1750.0,1200.0,51.1,Rojo,2,2
446,23.845,111.46000000000001,124.66,4600.0,243.0,78.6,Rojo,2,2
448,14.82,80.32,30.0,24196.0,10462.0,98.05,Rojo,2,0
449,4.63,16.67,10.0,1500.0,1500.0,65.9,Amarillo,1,2
450,2.0,10.0,35.0,1785.0,675.5,67.66,Amarillo,1,2
451,3.8,10.0,36.0,583.0,147.0,80.6,Verde,3,2
452,4.609999999999999,20.75,45.915,2400.0,30.5,82.69999999999999,Amarillo,1,2
453,6.0,37.0,10.0,230.0,90.0,77.8,Rojo,2,2
454,8.7,71.22999999999999,25.0,11000.0,430.0,59.55,Rojo,2,0
455,4.45,25.0,11.5,26.5,23.0,102.2,Verde,3,2
456,2.0,20.009999999999998,21.055,858.0,30.5,101.55,Verde,3,2
457,62.335,232.0,118.0,24000.0,24000.0,19.7,Rojo,2,1
458,2.0,17.288,10.0,1686.5,68.5,96.0,Amarillo,1,2
459,75.6,263.38,80.0,24000.0,24000.0,18.9,Rojo,2,1
460,80.85499999999999,227.11,88.0,24000.0,24000.0,26.5,Rojo,2,1
461,59.565,220.13,80.0,24000.0,24000.0,26.795,Rojo,2,1
462,2.32,23.52,38.335,2497.5,74.0,95.69999999999999,Amarillo,1,2
463,2.0,15.91,13.0,21965.0,230.0,90.35,Amarillo,1,0
464,2.0,10.0,30.0,150.0,43.0,90.9,Verde,3,2
465,2.05,14.0,27.0,15.0,3.0,93.6,Verde,3,2
467,169.0,453.0,88.0,24000.0,24000.0,10.0,Rojo,2,1
468,8.0,34.0,20.5,4600.0,2250.0,90.95,Amarillo,1,2
470,9.530000000000001,50.153,26.0,24196.0,24196.0,71.0,Rojo,2,1
471,2.29,20.16,10.0,210.0,150.0,54.95,Verde,3,2
475,3.54,20.63,10.0,9.0,9.0,63.615,Verde,3,2
476,3.0,19.490000000000002,10.0,230.0,210.0,60.19,Verde,3,2
478,3.015,17.75,21.0,2400.0,2400.0,68.1,Amarillo,1,2
479,2.0,10.0,10.0,150.0,120.0,100.3,Verde,3,2
480,9.25,47.36,28.0,24000.0,3350.0,42.8,Rojo,2,0
481,2.0,18.4,17.05,3101.5,376.0,88.55,Amarillo,1,2
482,2.15,27.86,18.0,4600.0,2100.0,61.0,Amarillo,1,2
488,2.61,27.5,15.0,11000.0,2100.0,65.4,Amarillo,1,0
489,64.5,165.675,47.0,430.0,30.0,68.89,Rojo,2,2
490,24.0,81.0,20.0,24000.0,4600.0,10.0,Rojo,2,0
491,2.43,34.64,11.0,2400.0,1500.0,54.6,Amarillo,1,2
492,3.1,32.730999999999995,11.0,2400.0,750.0,54.0,Amarillo,1,2
493,2.0,14.95,10.0,10203.5,833.5,66.9,Amarillo,1,0
494,2.0,26.369999999999997,10.0,24000.0,4600.0,64.8,Amarillo,1,0
495,2.0,10.0,10.0,2915.5,613.0,93.1,Amarillo,1,2
498,2.0,14.8,14.0,5273.5,2400.0,71.1,Rojo,2,2
499,2.0715,23.115000000000002,10.0,2400.0,930.0,58.2,Amarillo,1,2
505,6.07,46.60705,67.5,24196.0,410.0,77.8,Rojo,2,0
506,19.0,62.0,76.0,24000.0,7800.0,24.0,Rojo,2,0
507,26.5,68.5,60.5,24000.0,24000.0,10.05,Rojo,2,1
508,8.155,37.355000000000004,12.0,70.0,70.0,51.8,Verde,3,2
509,100.21,244.905,60.0,24000.0,24000.0,14.2,Rojo,2,1
514,411.66499999999996,927.25,300.95,24000.0,11000.0,10.0,Rojo,2,0
515,199.44,726.24,200.0,24196.0,24196.0,28.7,Rojo,2,1
516,43.0,104.275,17.0,2400.0,625.0,12.0,Rojo,2,2
517,6.49,53.57,69.09,24196.0,1599.5,87.35,Rojo,2,0
518,9.98,69.02,120.0,24196.0,1931.0,85.80000000000001,Rojo,2,0
520,2.0,23.89,16.0,2400.0,930.0,61.5,Amarillo,1,2
521,2.0,13.739999999999998,20.0,4600.0,185.0,94.5,Amarillo,1,2
522,3.2,18.32,26.0,24000.0,430.0,82.4,Amarillo,1,0
523,2.0,10.0,13.5,4132.5,114.5,101.6,Amarillo,1,2
524,2.0,10.0,10.0,430.0,230.0,106.65,Verde,3,2
526,190.04,453.91,104.0,24000.0,24000.0,12.05,Rojo,2,1
528,2.0,10.0,12.0,40.0,40.0,105.3,Verde,3,2
529,9.99,49.39,48.0,2400.0,2400.0,68.1,Rojo,2,2
530,3.0300000000000002,13.66,35.0,930.0,695.0,73.75,Verde,3,2
531,4.795,21.5,86.5,2400.0,2400.0,98.65,Amarillo,1,2
535,2.0,10.0,10.0,2400.0,222.0,70.2,Amarillo,1,2
536,2.0,10.0,10.0,1663.5,74.5,71.0,Amarillo,1,2
537,2.0,10.0,10.0,1800.0,215.0,88.9,Amarillo,1,2
538,2.0,10.0,10.0,4600.0,980.0,87.05000000000001,Amarillo,1,2
539,2.0,10.0,10.0,3179.0,1393.5,86.5,Amarillo,1,2
540,2.91,17.875,31.0,930.0,930.0,65.44,Amarillo,1,2
541,2.0,10.0,10.0,2359.0,301.0,94.80000000000001,Amarillo,1,2
542,2.0,17.03,13.0,11998.5,2400.0,77.8,Amarillo,1,0
543,83.1,608.5450000000001,88.0,3.0,3.0,61.3,Rojo,2,2
544,3.8,15.97,16.0,1500.0,1500.0,64.08,Amarillo,1,2
547,2.0,45.715,15.0,930.0,430.0,69.0,Rojo,2,2
548,24.0,86.265,17.0,24000.0,10462.0,10.0,Rojo,2,0
549,2.0,25.09,17.0,4600.0,2100.0,60.0,Amarillo,1,2
550,8.0,39.3,10.0,40.0,40.0,96.9,Verde,3,2
552,7.904999999999999,52.81,144.92000000000002,24196.0,865.0,91.7,Rojo,2,0
553,2.11,40.18,116.96000000000001,24196.0,131.0,113.2,Rojo,2,0
554,2.0,27.23,26.5,4600.0,1500.0,58.0,Amarillo,1,2
555,26.46,127.13,72.0,24000.0,24000.0,65.0,Rojo,2,1
556,49.1,133.81,72.225,24000.0,11000.0,39.0,Rojo,2,0
557,26.0,84.285,30.5,24000.0,4600.0,28.0,Rojo,2,0
559,83.33,201.595,79.215,24000.0,17500.0,19.8,Rojo,2,0
562,6.17,77.88,37.0,432.0,3.0,56.3,Rojo,2,2
563,473.33500000000004,1390.4,475.0,24000.0,7800.0,10.0,Rojo,2,0
564,7.25,28.89,17.0,1515.0,413.0,77.2,Amarillo,1,2
565,2.0,24.81,10.0,1500.0,430.0,73.6,Amarillo,1,2
568,7.295,18.13,12.19,9234.0,1151.5,108.65,Amarillo,1,0
569,2.0,11.57,13.25,5962.5,683.5,85.0,Amarillo,1,2
570,4.8,22.9,12.0,24196.0,24196.0,81.4,Amarillo,1,1
571,2.5,17.965,10.0,4.0,3.0,84.92500000000001,Verde,3,2
574,4.02,23.02,10.0,8997.0,3609.0,84.5,Amarillo,1,0
575,16.5,56.5,75.5,4600.0,2400.0,59.849999999999994,Rojo,2,2
581,2.0,32.14,112.0,1200.0,390.0,66.0,Amarillo,1,2
588,2.38,12.48,15.0,4884.0,211.0,87.34,Amarillo,1,2
589,2.0,27.6,10.0,2100.0,930.0,68.1,Amarillo,1,2
590,2.0,27.545,10.0,2400.0,460.0,62.3,Amarillo,1,2
592,2.0,17.3096,10.0,1223.0,441.0,104.8,Amarillo,1,2
598,29.0,140.0,48.5,11000.0,4600.0,49.0,Rojo,2,0
599,10.0,47.0,21.0,2400.0,2100.0,75.9,Rojo,2,2
600,2.16,15.38,10.0,3.0,3.0,62.2,Verde,3,2
601,2.11,41.41,20.0,2400.0,930.0,67.53,Rojo,2,2
602,5.166,44.38,11.0,11000.0,2400.0,48.85,Rojo,2,0
603,3.22,15.934999999999999,12.0,90.0,90.0,67.78,Verde,3,2
604,28.15,105.02,18.445,24196.0,24196.0,14.75,Rojo,2,1
615,10.67,89.38,43.0,24000.0,4600.0,52.900000000000006,Rojo,2,0
621,113.86,236.47,91.6667,24196.0,241960.0,10.0,Rojo,2,1
622,2.0,22.05,86.0,24196.0,3180.0,84.0,Amarillo,1,0
623,2.4,24.01,44.335,19863.0,3683.0,96.4,Amarillo,1,0
624,2.0,19.825000000000003,200.0,58138.0,10117.0,93.69999999999999,Amarillo,1,1
625,18.33,142.07,56.0,20.75,20.75,85.0,Rojo,2,2
626,2.0,21.845,38.39,5980.5,585.5,95.55,Amarillo,1,2
627,2.0,13.592,23.965,1840.5,31.0,91.95,Amarillo,1,2
628,11.35,55.56,24.0,2489.0,122.0,96.5,Rojo,2,2
